dstport,protocol,tag
9273,rdp,email
21284,ax.25,email
15781,rdp,sv_P1
37633,sps,SV_P3
30495,aggfrag,sv_P5
29598,nsfnet-igp,sv_P4
26095,etherip,sv_P1
45061,il,SV_P3
36634,3pc,email
53568,isis over ipv4,SV_P3
7346,micp (deprecated),sv_P2
11822,il,SV_P3
40531,nsh,sv_P5
34664,min-ipv4,sv_P4
4327,ggp,sv_P5
15799,qnx,sv_P2
5667,mpls-in-ip,sv_P2
9782,ipx-in-ip,SV_P3
27354,visa,SV_P3
13015,,SV_P3
35802,pvp,sv_P5
48075,dcn-meas,email
4311,emcon,SV_P3
18697,skip,SV_P3
36210,mfe-nsp,sv_P2
62674,cphb,sv_P1
13400,narp,SV_P3
4176,mux,sv_P1
3715,ipv6,SV_P3
61935,icmp,SV_P3
37828,larp,SV_P3
10813,idpr,SV_P3
54082,rdp,sv_P2
13852,sun-nd,sv_P5
39578,ipcomp,sv_P4
29543,ethernet,email
54265,micp (deprecated),sv_P5
10709,ipcv,sv_P1
630,,sv_P5
854,rdp,sv_P1
20799,secure-vmtp,sv_P4
28515,wb-expak,sv_P1
4639,sprite-rpc,email
42312,merit-inp,SV_P3
29878,br-sat-mon,SV_P3
29563,ggp,sv_P5
42621,tp++,SV_P3
18899,ggp,sv_P2
23212,mfe-nsp,SV_P3
51213,prm,sv_P2
6579,pvp,sv_P1
60511,udplite,sv_P2
65034,stp,sv_P5
38550,srp,SV_P3
13542,iplt,sv_P1
31693,sm (deprecated),email
2417,ipv6-nonxt,sv_P5
29700,hip,sv_P5
22667,ifmp,email
15848,ipip,email
3109,emcon,SV_P3
20662,sun-nd,sv_P2
14367,prm,sv_P2
21541,visa,sv_P5
30091,l2tp,sv_P4
22825,sdrp,email
55274,larp,sv_P4
8154,ipv6-nonxt,sv_P5
61035,iplt,email
8203,scps,sv_P2
45551,wesp,sv_P2
51419,leaf-1,sv_P2
898,l2tp,SV_P3
64172,i-nlsp,sv_P4
26018,tcp,sv_P5
63692,leaf-1,SV_P3
57058,merit-inp,SV_P3
46764,mtp,sv_P4
38423,sps,sv_P5
49359,crudp,sv_P2
32684,ipv6-frag,email
9230,scps,SV_P3
63799,wb-mon,sv_P2
7993,xns-idp,sv_P2
14993,idrp,email
19396,swipe (deprecated),email
40058,iso-ip,sv_P4
32733,vines,sv_P1
32192,scps,email
6844,iso-tp4,sv_P2
40816,aggfrag,sv_P4
47414,sps,sv_P2
65044,rvd,sv_P5
61015,bbn-rcc-mon,sv_P2
51561,bna,sv_P2
14508,igp,SV_P3
46523,scps,SV_P3
17065,pim,email
11419,sdrp,sv_P2
45699,kryptolan,sv_P5
38196,i-nlsp,sv_P2
57301,skip,sv_P1
3703,merit-inp,sv_P2
3004,isis over ipv4,sv_P2
15141,crudp,sv_P5
23293,gmtp,sv_P2
5465,ipx-in-ip,email
24401,wb-mon,sv_P2
44802,crudp,sv_P2
31773,dgp,sv_P4
1920,leaf-2,sv_P1
42174,cpnx,sv_P5
13307,il,SV_P3
36823,tlsp,sv_P4
45018,idpr-cmtp,sv_P1
58049,visa,sv_P4
55430,isis over ipv4,sv_P4
23652,bbn-rcc-mon,SV_P3
43722,vines,SV_P3
13637,ipv6-icmp,sv_P5
21007,pgm,email
59039,xtp,sv_P5
46070,micp (deprecated),sv_P2
31043,micp (deprecated),email
21512,iso-tp4,sv_P4
28543,,sv_P4
9934,l2tp,SV_P3
54346,bbn-rcc-mon,sv_P5
52422,ipip,sv_P2
31418,tcf,email
42482,ipv6,email
14201,pnni,sv_P1
36289,rsvp,SV_P3
55933,vines,SV_P3
58622,hopopt,sv_P4
19233,netblt,sv_P2
557,uti,sv_P5
60902,fire,sv_P1
17101,chaos,email
3196,ospfigp,sv_P2
27568,nvp-ii,SV_P3
54705,qnx,email
64295,gre,sv_P2
43392,iso-ip,sv_P2
52175,fire,sv_P5
62638,homa,sv_P4
40446,emcon,email
59618,dsr,sv_P4
12850,sctp,sv_P4
11897,tlsp,sv_P4
1958,uti,sv_P4
4214,manet,sv_P2
11848,ax.25,email
17586,egp,SV_P3
59672,,sv_P1
21784,ipv6-opts,email
52203,,sv_P1
10475,ipv6-opts,email
1984,cftp,sv_P2
9311,iso-ip,sv_P5
63434,fire,sv_P5
35008,vines,email
3202,mobility header,sv_P1
22415,hip,sv_P1
51920,uti,email
61869,xnet,email
1021,crudp,SV_P3
18011,rsvp-e2e-ignore,sv_P2
53981,idpr,sv_P5
2576,vrrp,SV_P3
22945,trunk-2,email
17374,wesp,sv_P2
23491,xtp,sv_P5
31025,tlsp,SV_P3
14903,homa,sv_P4
42590,wsn,sv_P1
43922,rvd,SV_P3
9324,tcp,sv_P1
1536,3pc,sv_P2
43197,br-sat-mon,sv_P4
35880,iatp,sv_P4
4265,ax.25,email
5841,bna,sv_P2
6260,leaf-1,sv_P1
24552,swipe (deprecated),email
8358,ipv6,SV_P3
49501,ptp,sv_P1
43320,ggp,sv_P2
52147,sat-mon,sv_P2
7861,sat-mon,SV_P3
56181,manet,sv_P1
26208,xtp,sv_P5
41880,isis over ipv4,sv_P1
15922,ethernet,email
22823,crtp,sv_P5
56687,rsvp,email
17638,ipv6-opts,sv_P1
30162,scps,sv_P1
24589,emcon,sv_P2
47789,tlsp,sv_P5
2546,ah,email
35274,netblt,SV_P3
56413,larp,SV_P3
63289,srp,sv_P4
8776,scps,sv_P2
8859,hmp,email
27763,esp,sv_P4
8950,icmp,sv_P1
40963,netblt,sv_P2
50470,sprite-rpc,sv_P4
48000,dccp,sv_P4
28415,sscopmce,sv_P2
6994,,sv_P2
30494,sun-nd,SV_P3
3869,sprite-rpc,SV_P3
53170,xns-idp,sv_P2
12194,idrp,sv_P1
19113,,sv_P4
35993,prm,sv_P5
61915,3pc,email
21764,nsfnet-igp,email
8001,,email
19717,leaf-2,sv_P1
1918,pnni,SV_P3
11056,hmp,sv_P4
54308,cftp,email
4303,vmtp,SV_P3
61345,stp,sv_P5
49871,mux,SV_P3
10708,ipv6-frag,sv_P1
19947,sun-nd,sv_P1
13888,swipe (deprecated),sv_P2
11022,isis over ipv4,email
51703,vrrp,sv_P1
30515,nsfnet-igp,email
41000,rsvp,sv_P4
48907,compaq-peer,sv_P2
51619,mtp,SV_P3
42085,rsvp,sv_P4
51548,gre,SV_P3
31731,shim6,sv_P5
40955,,sv_P1
35736,l2tp,SV_P3
27251,wb-expak,SV_P3
45517,scps,sv_P5
18039,encap,SV_P3
62491,xns-idp,email
32626,br-sat-mon,sv_P4
2795,bbn-rcc-mon,email
24639,igp,sv_P4
50567,bbn-rcc-mon,email
29788,ospfigp,email
11984,idrp,email
60899,etherip,email
53791,prm,SV_P3
26376,3pc,email
11959,vrrp,SV_P3
59045,fc,SV_P3
49580,iplt,sv_P5
2172,mfe-nsp,sv_P2
56475,shim6,sv_P2
27603,cphb,SV_P3
9011,l2tp,sv_P4
41534,prm,sv_P4
18629,wb-mon,SV_P3
42530,dsr,SV_P3
13725,idrp,sv_P1
44798,xtp,SV_P3
44850,dcn-meas,sv_P5
63167,ippc,sv_P4
3296,cpnx,sv_P5
8611,ipv6-opts,sv_P4
50798,fire,sv_P5
26010,shim6,sv_P2
51664,ggp,sv_P5
30417,dgp,sv_P2
464,irtp,sv_P1
8782,rdp,email
20936,,sv_P2
20997,dccp,sv_P5
39209,aris,SV_P3
13792,crtp,sv_P2
62333,cpnx,sv_P4
12451,uti,sv_P1
8564,ipv6-frag,sv_P2
11285,bna,sv_P4
59382,xnet,sv_P2
54038,kryptolan,sv_P4
50949,secure-vmtp,sv_P4
61397,cphb,sv_P5
61843,wsn,SV_P3
50037,,SV_P3
47829,sdrp,sv_P2
46704,gmtp,sv_P2
44565,,SV_P3
25574,udp,email
62946,prm,SV_P3
13364,ippc,sv_P2
37271,tlsp,SV_P3
53748,cbt,email
46106,pvp,email
5592,pup,sv_P4
36066,cbt,sv_P1
27064,hip,sv_P4
2205,fire,sv_P5
21834,chaos,email
7572,udp,SV_P3
35534,gmtp,email
59201,cphb,SV_P3
2077,idpr-cmtp,sv_P1
56229,xtp,sv_P2
6004,kryptolan,sv_P4
35971,ifmp,sv_P5
65355,swipe (deprecated),sv_P1
30680,aggfrag,sv_P4
16878,i-nlsp,SV_P3
30841,ospfigp,sv_P5
22717,ospfigp,sv_P2
59602,sctp,SV_P3
47745,uti,sv_P2
7899,idrp,sv_P1
58717,br-sat-mon,SV_P3
59365,uti,email
8181,min-ipv4,sv_P4
38794,merit-inp,email
11886,,sv_P2
17415,ospfigp,SV_P3
42455,cftp,email
15225,sm (deprecated),sv_P1
49786,sm (deprecated),sv_P1
51562,st,sv_P4
36223,mpls-in-ip,email
25591,wb-mon,sv_P2
63617,xtp,sv_P5
52486,pvp,SV_P3
25954,idpr-cmtp,sv_P2
1892,,sv_P1
28377,qnx,email
42340,igmp,sv_P1
25719,wsn,sv_P4
17983,iplt,sv_P2
7058,aggfrag,email
34553,3pc,sv_P5
55950,qnx,sv_P1
49319,il,sv_P1
49868,udplite,email
32687,mpls-in-ip,email
62582,igp,sv_P4
33055,tp++,SV_P3
49510,ipcomp,sv_P4
46416,cbt,email
4649,esp,email
36100,esp,sv_P5
54203,i-nlsp,SV_P3
13724,shim6,SV_P3
52405,udplite,sv_P2
65094,ipx-in-ip,SV_P3
45134,gre,email
830,skip,sv_P2
48986,emcon,sv_P5
36061,cphb,sv_P1
35802,tlsp,sv_P5
51895,pipe,sv_P2
35469,,sv_P4
1404,tlsp,sv_P2
28842,ipv6-frag,sv_P4
38971,homa,SV_P3
60106,crudp,sv_P2
13697,isis over ipv4,sv_P1
30250,fc,SV_P3
27856,wsn,sv_P4
63539,fire,sv_P5
31788,trunk-1,sv_P1
22853,homa,SV_P3
39220,mux,sv_P1
48384,wsn,sv_P4
9883,encap,email
30794,ggp,sv_P1
6398,fc,email
8801,rsvp-e2e-ignore,SV_P3
59863,cbt,SV_P3
51063,eigrp,sv_P1
42459,pim,sv_P5
8249,prm,sv_P1
9220,scps,sv_P4
46824,idpr-cmtp,sv_P1
40034,emcon,sv_P4
39061,ipv6-nonxt,sv_P5
38157,ifmp,sv_P5
479,argus (deprecated),sv_P2
31498,visa,SV_P3
10399,,sv_P2
53176,shim6,SV_P3
6593,pnni,sv_P4
60642,3pc,sv_P1
57654,uti,email
14533,ethernet,email
8262,sat-mon,email
30026,ddp,sv_P5
3015,rsvp-e2e-ignore,sv_P5
37363,encap,SV_P3
62898,larp,sv_P4
34172,ipv6-nonxt,sv_P2
41514,homa,sv_P4
870,idpr,sv_P2
27850,etherip,sv_P2
50961,ptp,sv_P5
7778,,sv_P2
52097,,email
2368,encap,sv_P4
6133,ddp,sv_P5
13041,kryptolan,sv_P1
43239,sdrp,sv_P1
61509,micp (deprecated),sv_P1
61563,dsr,sv_P4
4840,dcn-meas,email
60601,igp,SV_P3
60826,iso-ip,sv_P2
55587,irtp,sv_P5
49126,sdrp,sv_P1
36875,ipv6-opts,sv_P4
59296,vmtp,sv_P4
2436,ptp,sv_P2
49115,irtp,sv_P1
35324,ipv6-opts,sv_P4
32231,aris,email
28667,ipv6-opts,sv_P2
9756,ptp,sv_P2
49597,rohc,sv_P4
52180,uti,sv_P4
64198,ipcomp,SV_P3
62088,uti,SV_P3
53584,i-nlsp,sv_P4
53322,tlsp,sv_P1
34444,kryptolan,sv_P2
16562,aris,sv_P2
37727,ipv6-opts,email
47853,ethernet,sv_P4
29597,dsr,sv_P1
30990,xtp,sv_P2
42068,iso-tp4,sv_P1
60222,pgm,sv_P1
29209,vmtp,sv_P1
62453,sat-mon,sv_P4
61067,visa,sv_P5
34735,iplt,email
32374,a/n,email
1190,tlsp,SV_P3
8751,ipcv,sv_P2
144,dccp,sv_P5
26107,secure-vmtp,sv_P4
58976,tcp,email
22606,mobility header,sv_P5
22800,i-nlsp,email
52105,udplite,sv_P5
49874,pnni,sv_P2
56008,gre,sv_P5
17889,wb-expak,SV_P3
54710,chaos,SV_P3
16665,pgm,email
4455,qnx,SV_P3
1962,tcf,email
16318,mfe-nsp,email
37281,udplite,sv_P4
5491,trunk-1,sv_P4
11906,homa,sv_P2
31201,cftp,sv_P1
2049,dcn-meas,email
27290,hmp,sv_P5
7679,ggp,sv_P2
15930,trunk-1,SV_P3
3251,crtp,SV_P3
1495,fc,sv_P1
6839,eigrp,sv_P1
4714,ipx-in-ip,sv_P5
22528,dccp,sv_P4
4801,dsr,email
17594,fc,sv_P5
39784,ipv6-route,sv_P4
43580,sps,sv_P1
56620,iptm,sv_P4
15471,ipv6-frag,sv_P1
7035,crtp,email
32899,ipv6-nonxt,sv_P2
25334,dccp,sv_P2
46965,srp,SV_P3
33341,vines,sv_P4
22914,netblt,SV_P3
15288,cpnx,sv_P2
43272,,sv_P4
34225,pim,sv_P2
6263,ipcomp,sv_P5
13392,sdrp,SV_P3
50526,br-sat-mon,sv_P1
53981,kryptolan,sv_P4
49433,ipv6-frag,SV_P3
9446,encap,email
45309,br-sat-mon,email
397,dsr,sv_P2
62278,sdrp,sv_P2
28109,micp (deprecated),SV_P3
34729,mux,email
30505,etherip,sv_P1
17434,vrrp,sv_P4
49352,br-sat-mon,SV_P3
30419,cftp,sv_P5
13500,idpr-cmtp,sv_P4
57202,stp,SV_P3
30726,ipv4,sv_P1
20436,nsfnet-igp,sv_P1
56968,scps,sv_P5
64983,iso-ip,sv_P5
13888,smp,SV_P3
39299,l2tp,sv_P5
29207,tcf,sv_P2
8968,cphb,sv_P4
65532,mfe-nsp,sv_P5
27523,crtp,sv_P2
46799,bna,SV_P3
26391,,email
32024,gre,sv_P5
16377,xtp,SV_P3
5469,nsh,sv_P1
19609,,sv_P1
15273,nsh,email
4713,merit-inp,SV_P3
38981,ippc,email
54009,tp++,sv_P5
36956,udplite,sv_P5
51489,nsfnet-igp,sv_P4
15406,sat-expak,sv_P2
8092,tlsp,sv_P2
36211,iptm,sv_P4
819,idrp,sv_P2
65298,ipv6-route,sv_P4
64849,idrp,sv_P1
8224,i-nlsp,sv_P4
42648,encap,SV_P3
28757,dgp,SV_P3
29238,eigrp,sv_P5
11815,ptp,SV_P3
1693,ipv6,SV_P3
63729,encap,sv_P2
63770,rvd,sv_P1
36033,pnni,sv_P5
44584,scc-sp,SV_P3
39398,igmp,sv_P5
38186,ospfigp,SV_P3
60473,emcon,SV_P3
28814,st,SV_P3
25152,esp,email
48613,fire,sv_P2
5610,emcon,SV_P3
13191,iatp,email
3557,kryptolan,sv_P1
13005,,email
55843,ipv6-route,sv_P2
54316,ipcv,sv_P4
37413,xnet,sv_P2
37715,mtp,sv_P4
35675,ah,sv_P4
15801,hopopt,email
50485,br-sat-mon,SV_P3
14868,ifmp,SV_P3
47460,secure-vmtp,sv_P5
15844,a/n,email
31594,pipe,sv_P4
26006,ipv6-frag,email
52764,fire,email
38870,hmp,SV_P3
1710,ipx-in-ip,sv_P1
31518,i-nlsp,sv_P5
57066,chaos,email
29206,ipv6-route,sv_P4
49292,xns-idp,SV_P3
32290,etherip,sv_P4
11606,uti,sv_P4
14884,dccp,sv_P5
9230,sun-nd,SV_P3
49007,idpr,sv_P1
44827,ddx,sv_P5
62632,3pc,sv_P4
1987,ipv6-route,sv_P5
3583,,email
73,mtp,SV_P3
10542,3pc,sv_P5
60697,pgm,email
19328,egp,sv_P1
51686,uti,sv_P5
4688,sctp,sv_P2
8342,sm (deprecated),email
54708,a/n,SV_P3
31980,shim6,sv_P4
63419,nsh,sv_P5
65235,vmtp,sv_P4
24970,leaf-1,sv_P4
24551,ipcv,sv_P2
1368,tcf,sv_P1
17419,srp,email
18930,sat-expak,sv_P1
30914,larp,sv_P5
36268,st,email
13129,idrp,email
59794,ipv6-icmp,sv_P2
16850,aggfrag,sv_P4
57799,bbn-rcc-mon,sv_P2
53658,sat-expak,sv_P4
924,ipv6-frag,sv_P1
24203,etherip,sv_P5
18628,egp,email
62925,cbt,sv_P1
38801,udplite,sv_P2
34455,,sv_P2
17542,a/n,email
2560,ipv6,sv_P1
46293,crudp,email
52642,sm (deprecated),email
36436,scps,sv_P2
52152,wb-expak,sv_P5
31075,ethernet,sv_P1
63486,crtp,sv_P4
34341,l2tp,sv_P4
55495,vmtp,sv_P5
15266,argus (deprecated),sv_P2
13105,,sv_P1
10225,hip,sv_P5
16181,ospfigp,sv_P2
35702,vmtp,sv_P5
26235,aris,sv_P2
54090,larp,sv_P4
34853,argus (deprecated),sv_P5
45633,dsr,email
37710,ipv6-opts,sv_P4
23146,dccp,sv_P4
30969,gre,sv_P5
18230,i-nlsp,sv_P5
41703,crudp,sv_P5
50438,il,sv_P4
3735,,sv_P2
7951,ipv6-frag,email
58365,ipv6-opts,SV_P3
46733,crtp,sv_P4
48954,,sv_P4
15158,sat-expak,sv_P5
29027,shim6,email
26635,xtp,sv_P1
65463,irtp,sv_P4
58125,dcn-meas,sv_P5
48799,skip,sv_P4
35365,larp,sv_P4
52971,iatp,sv_P5
2893,a/n,SV_P3
13184,scc-sp,sv_P1
15324,vines,sv_P2
18651,sat-mon,email
5448,ifmp,SV_P3
63910,wsn,sv_P5
35941,xns-idp,sv_P2
31108,idpr,sv_P4
65179,cpnx,sv_P5
55003,ipv6-route,SV_P3
26858,shim6,email
18648,argus (deprecated),sv_P1
30403,idrp,sv_P5
7698,stp,sv_P1
5230,egp,sv_P2
3489,pipe,sv_P2
60844,br-sat-mon,email
37611,merit-inp,sv_P1
1222,mobility header,sv_P2
64580,narp,SV_P3
11211,pgm,sv_P4
1408,chaos,sv_P1
49720,ax.25,sv_P4
14206,encap,sv_P2
2654,isis over ipv4,SV_P3
56089,rsvp,sv_P4
38280,igmp,sv_P2
22503,tp++,email
32606,netblt,sv_P5
30421,wsn,sv_P2
27216,rdp,email
34532,il,SV_P3
10609,leaf-2,email
816,br-sat-mon,sv_P2
52143,ospfigp,SV_P3
35057,trunk-1,sv_P1
51914,secure-vmtp,sv_P4
9516,tp++,sv_P4
24120,a/n,sv_P1
52962,3pc,sv_P1
14176,iso-tp4,SV_P3
1844,hip,sv_P2
44123,,sv_P4
21385,trunk-1,SV_P3
22932,pvp,email
58380,udplite,email
5077,xtp,sv_P5
1013,pvp,email
58269,eigrp,email
1736,tcp,sv_P5
46193,cbt,email
57810,iatp,sv_P4
1560,gre,email
20370,rsvp,sv_P2
2850,sun-nd,sv_P1
36825,hmp,sv_P5
48924,ipcomp,sv_P4
13728,udplite,sv_P1
537,trunk-1,sv_P1
46403,isis over ipv4,email
30245,sm (deprecated),sv_P5
8760,sm (deprecated),sv_P2
2379,sscopmce,sv_P5
18612,mux,sv_P5
244,dccp,email
34125,wb-mon,SV_P3
32135,merit-inp,sv_P2
34907,nsfnet-igp,sv_P1
56996,ipx-in-ip,sv_P5
31973,swipe (deprecated),SV_P3
6261,netblt,sv_P4
28917,gre,email
21343,idpr,sv_P1
37698,vines,SV_P3
47128,pim,SV_P3
39887,il,sv_P4
59410,emcon,sv_P1
32099,compaq-peer,email
8027,tlsp,sv_P4
22398,iso-ip,sv_P1
52844,cpnx,sv_P2
62591,mux,sv_P4
46985,idpr,sv_P1
17103,swipe (deprecated),sv_P1
40454,sm (deprecated),SV_P3
23187,skip,sv_P1
21392,wb-mon,sv_P5
25117,ifmp,sv_P5
39356,icmp,sv_P1
30750,wb-expak,email
56867,ipcomp,SV_P3
64827,uti,SV_P3
10583,cpnx,email
64011,chaos,email
29559,qnx,sv_P4
40141,pim,sv_P5
29542,qnx,sv_P2
31525,trunk-1,sv_P4
40977,pim,sv_P4
26107,pnni,SV_P3
49937,pim,sv_P4
2460,ipv6,email
50682,egp,sv_P5
20971,igp,email
54110,mobility header,sv_P2
12042,,email
48566,skip,email
4892,hmp,email
3423,trunk-1,email
12860,pnni,SV_P3
17147,irtp,sv_P4
2035,iso-ip,email
5020,xtp,sv_P1
7108,micp (deprecated),sv_P4
50015,wsn,sv_P5
29939,sun-nd,email
33634,br-sat-mon,sv_P1
55281,xns-idp,sv_P5
22447,encap,sv_P1
42649,sscopmce,sv_P2
32842,nvp-ii,sv_P5
51330,snp,sv_P4
11901,xnet,sv_P4
21833,rsvp,SV_P3
53209,3pc,sv_P2
14579,sscopmce,sv_P1
6054,cftp,sv_P4
38588,ifmp,sv_P4
27355,compaq-peer,sv_P2
56036,sdrp,SV_P3
54806,ax.25,sv_P5
14836,pvp,email
6916,iatp,SV_P3
3679,wb-expak,SV_P3
54546,trunk-2,sv_P2
57709,hmp,email
27279,vines,SV_P3
36128,sps,email
34991,vmtp,SV_P3
30435,igmp,sv_P1
6288,ipcv,sv_P5
55881,,sv_P4
15115,fc,email
64987,prm,sv_P5
37510,mux,sv_P5
38250,hmp,sv_P2
64845,micp (deprecated),sv_P1
5809,xtp,email
56296,crudp,SV_P3
28290,crtp,sv_P4
24805,smp,sv_P2
26712,rsvp,sv_P4
30612,trunk-1,email
51308,leaf-1,email
5659,,sv_P4
2941,,sv_P4
36266,ddp,sv_P5
58497,tlsp,sv_P5
32846,ipv6-icmp,sv_P2
1399,sat-mon,email
38397,ospfigp,email
52999,smp,sv_P5
38926,ipcv,email
16880,xtp,sv_P1
32315,vrrp,sv_P2
48501,,sv_P4
28566,smp,sv_P5
28633,sat-expak,sv_P5
23189,ipv6-nonxt,SV_P3
38027,ipv6-icmp,sv_P4
52615,mfe-nsp,sv_P1
32454,qnx,SV_P3
61961,merit-inp,email
39097,dsr,SV_P3
35686,tcp,sv_P2
39483,tcp,sv_P5
9302,pnni,sv_P1
64811,ipv6,email
22444,trunk-1,sv_P4
54100,esp,email
49654,dcn-meas,SV_P3
50531,ipv6-route,sv_P5
1310,trunk-1,email
62406,xtp,sv_P4
36848,pup,sv_P5
46712,ax.25,sv_P1
9530,l2tp,SV_P3
53130,merit-inp,email
45753,irtp,sv_P1
37173,mfe-nsp,SV_P3
29356,chaos,sv_P5
43590,secure-vmtp,sv_P4
65328,pvp,sv_P4
26797,larp,SV_P3
16004,hip,sv_P2
49001,sps,SV_P3
52633,tlsp,sv_P1
16023,ethernet,sv_P1
61958,tp++,sv_P1
50894,l2tp,sv_P1
39825,a/n,sv_P2
27051,eigrp,sv_P5
16476,skip,email
9261,hip,sv_P1
27697,nvp-ii,sv_P4
45011,prm,email
32401,a/n,sv_P1
21103,micp (deprecated),email
16684,ifmp,email
35818,,sv_P1
21684,rsvp,sv_P1
29925,mfe-nsp,sv_P1
35340,shim6,sv_P4
40889,bna,sv_P1
2338,dsr,sv_P2
3685,pup,sv_P1
51961,egp,email
21742,wb-expak,sv_P4
33447,sprite-rpc,sv_P5
18592,smp,SV_P3
29903,nsh,SV_P3
18782,iplt,sv_P1
42651,iplt,sv_P2
11550,leaf-2,email
46510,nsfnet-igp,sv_P2
28051,visa,sv_P5
568,iplt,sv_P4
26593,vmtp,email
60474,esp,sv_P2
58899,ax.25,sv_P5
40290,ipv6-icmp,sv_P4
22182,hmp,sv_P4
45824,dsr,sv_P2
14172,shim6,sv_P2
51710,igp,sv_P1
32241,udplite,email
21794,prm,sv_P1
23667,idpr-cmtp,email
46925,pgm,sv_P4
61318,netblt,sv_P2
31372,larp,sv_P2
48081,idpr,SV_P3
12965,ospfigp,SV_P3
41738,ipip,sv_P1
11619,ax.25,sv_P1
22182,st,email
65523,rvd,sv_P5
9024,esp,sv_P4
7278,ddx,sv_P1
35359,i-nlsp,sv_P5
38759,cphb,sv_P5
3912,micp (deprecated),sv_P5
28124,scps,email
12356,wsn,sv_P1
60434,a/n,sv_P1
52897,udp,sv_P5
45915,ipcomp,SV_P3
60931,tp++,sv_P1
13804,ospfigp,email
19676,dgp,sv_P5
29991,sat-expak,sv_P1
31896,ippc,SV_P3
2111,compaq-peer,sv_P1
11465,sctp,email
35202,cpnx,sv_P2
13839,iso-ip,sv_P2
39069,,SV_P3
743,ipv6,sv_P1
7420,prm,sv_P5
14871,sm (deprecated),sv_P4
143,nsfnet-igp,SV_P3
17500,sctp,SV_P3
3519,sprite-rpc,email
37403,mtp,sv_P1
47657,snp,sv_P2
5974,shim6,sv_P1
10429,icmp,sv_P5
6527,tlsp,sv_P4
47293,srp,sv_P5
59434,cpnx,SV_P3
18028,hip,sv_P4
7713,esp,email
40199,kryptolan,email
35993,swipe (deprecated),email
16427,ipip,sv_P5
53858,ipv6-icmp,sv_P5
63051,sdrp,sv_P5
53305,ipv6-nonxt,sv_P2
58064,sprite-rpc,email
26707,tlsp,sv_P4
59510,tcf,sv_P4
7240,il,SV_P3
63566,dccp,sv_P1
22991,leaf-2,sv_P1
27025,eigrp,sv_P4
62234,sat-expak,sv_P5
55619,tcp,sv_P1
47801,skip,sv_P2
11898,ipv6-opts,sv_P5
2063,crudp,sv_P4
8286,mux,sv_P4
63122,icmp,email
57604,sat-mon,email
47303,vrrp,sv_P5
10187,swipe (deprecated),SV_P3
64391,sdrp,sv_P5
45528,rdp,sv_P2
54079,gre,sv_P1
60257,ddx,sv_P4
14277,,sv_P2
62420,tlsp,sv_P4
29846,tp++,SV_P3
40101,ipv6-frag,sv_P4
52548,udp,sv_P4
5108,nvp-ii,sv_P1
14523,hip,sv_P5
26871,scc-sp,SV_P3
8934,ipv6-icmp,email
1282,aggfrag,email
51651,tcf,email
43218,srp,SV_P3
52655,udp,sv_P1
32241,crudp,SV_P3
11691,il,sv_P5
52813,mfe-nsp,sv_P2
65473,st,email
54225,sun-nd,sv_P2
35244,esp,sv_P2
2374,nsfnet-igp,sv_P2
2949,idrp,email
8273,uti,email
9247,,sv_P2
37325,,email
38553,scps,sv_P2
20111,sat-mon,email
4357,merit-inp,sv_P4
99,netblt,sv_P5
8837,ifmp,email
28287,mpls-in-ip,sv_P2
49696,ifmp,sv_P2
8152,visa,sv_P4
54853,iplt,sv_P2
61228,aggfrag,email
23369,trunk-1,SV_P3
1193,ggp,sv_P2
29951,tp++,email
27678,encap,sv_P4
10355,ippc,sv_P2
24699,tlsp,sv_P4
61263,egp,sv_P2
11619,xnet,sv_P5
54440,min-ipv4,email
24833,sat-mon,SV_P3
28823,fire,sv_P1
21497,sscopmce,sv_P2
50904,dgp,sv_P5
35431,ptp,sv_P4
19346,sdrp,sv_P1
56864,sdrp,sv_P1
52542,larp,sv_P2
30670,iplt,sv_P4
56773,skip,sv_P5
9461,icmp,sv_P5
62252,argus (deprecated),SV_P3
26578,egp,email
41721,visa,sv_P5
30534,ipx-in-ip,sv_P5
63185,sm (deprecated),sv_P5
59868,netblt,sv_P4
8829,udp,sv_P4
8614,ipv4,sv_P4
17837,fc,sv_P4
6547,ipv6,email
730,dsr,sv_P4
47110,pipe,sv_P1
62924,egp,email
56441,homa,SV_P3
51698,ippc,sv_P2
49283,nvp-ii,sv_P4
47040,sat-expak,email
29837,ipv6-frag,sv_P4
3796,manet,SV_P3
7295,swipe (deprecated),email
835,ggp,sv_P5
59233,idrp,sv_P2
36112,fc,sv_P5
7523,bna,sv_P2
47066,dgp,email
28319,pvp,SV_P3
58148,stp,sv_P1
45396,l2tp,email
45467,pim,sv_P5
40105,wesp,email
55947,dcn-meas,sv_P1
49087,nvp-ii,email
18890,pim,SV_P3
45570,etherip,sv_P4
35636,emcon,sv_P1
11686,,sv_P1
5390,,SV_P3
43941,ipx-in-ip,sv_P2
32153,hopopt,SV_P3
9003,emcon,sv_P1
24505,sprite-rpc,email
97,sat-expak,email
52843,scc-sp,SV_P3
26085,a/n,sv_P5
48872,swipe (deprecated),sv_P1
14445,homa,SV_P3
50217,vmtp,sv_P4
7652,dgp,email
17498,esp,sv_P1
1292,trunk-2,SV_P3
28797,ifmp,email
52419,trunk-1,SV_P3
19468,crudp,SV_P3
21765,igp,sv_P1
26112,wsn,sv_P5
10483,trunk-2,sv_P2
19985,ipcomp,SV_P3
41100,tlsp,sv_P5
57934,aris,sv_P4
36542,sm (deprecated),email
31426,dsr,email
